=== GPU STRESS 10m (torch) ===
Wed Jan 28 20:08:23 -05 2026
worker1
SLURM_JOB_ID=347
CUDA_VISIBLE_DEVICES=0

---- nvidia-smi dmon (2s) ----
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260128    20:08:23       0      -     48      -      0      1      0      0      -      -    405    139      3      4      0 
 20260128    20:08:25       0      -     57      -    100     25      0      0      -      -   2504   1404    175      4      0 
 20260128    20:08:27       0      -     61      -    100     24      0      0      -      -   2504   1404    207      4      0 
 20260128    20:08:29       0      -     64      -    100     23      0      0      -      -   2504   1404    207      4      0 
 20260128    20:08:31       0      -     66      -    100     27      0      0      -      -   2504   1392    207      4      0 
 20260128    20:08:33       0      -     68      -    100     25      0      0      -      -   2504   1392    207      4      0 
 20260128    20:08:35       0      -     69      -    100     25      0      0      -      -   2504   1392    207      4      0 
 20260128    20:08:37       0      -     71      -    100     29      0      0      -      -   2504   1392    207      4      0 
 20260128    20:08:39       0      -     73      -    100     27      0      0      -      -   2504   1392    207      4      0 
 20260128    20:08:41       0      -     74      -    100     23      0      0      -      -   2504   1392    207      4      0 
 20260128    20:08:43       0      -     76      -    100     27      0      0      -      -   2504   1392    207      4      0 
 20260128    20:08:45       0      -     77      -    100     25      0      0      -      -   2504   1392    207      4      0 
 20260128    20:08:47       0      -     79      -    100     27      0      0      -      -   2504   1392    207      4      0 
 20260128    20:08:49       0      -     80      -    100     25      0      0      -      -   2504   1392    207      4      0 
 20260128    20:08:51       0      -     81      -    100     26      0      0      -      -   2504   1392    207      4      0 
 20260128    20:08:53       0      -     82      -    100     25      0      0      -      -   2504   1392    207      4      0 
 20260128    20:08:55       0      -     82      -    100     28      0      0      -      -   2504   1328    207      4      0 
 20260128    20:08:57       0      -     82      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:08:59       0      -     82      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:01       0      -     83      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:03       0      -     83      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:05       0      -     84      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:07       0      -     84      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:09       0      -     85      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:11       0      -     86      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:13       0      -     86      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:15       0      -     86      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:17       0      -     87      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:19       0      -     87      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:21       0      -     88      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:23       0      -     88      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:25       0      -     89      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:27       0      -     89      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:29       0      -     89      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:31       0      -     90      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:33       0      -     90      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:35       0      -     90      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:37       0      -     91      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:39       0      -     91      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:41       0      -     91      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:43       0      -     91      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:45       0      -     92      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:47       0      -     92      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:49       0      -     92      -    100     22      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260128    20:09:51       0      -     93      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:53       0      -     93      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:55       0      -     93      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:57       0      -     93      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:09:59       0      -     93      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:01       0      -     93      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:03       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:05       0      -     94      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:07       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:09       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:11       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:13       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:15       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:17       0      -     95      -    100     28      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:19       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:21       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:23       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:25       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:27       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:29       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:31       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:33       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:35       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:37       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:39       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:41       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:43       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:45       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:47       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:49       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:51       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:53       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:55       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:57       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:10:59       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:01       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:03       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:05       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:07       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:09       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:11       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:13       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:15       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:17       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260128    20:11:19       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:21       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:23       0      -     97      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:25       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:27       0      -     97      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:29       0      -     97      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:31       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:33       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:35       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:37       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:39       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:41       0      -     97      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:43       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:45       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:47       0      -     97      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:49       0      -     97      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:51       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:54       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:56       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:11:58       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:00       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:02       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:04       0      -     97      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:06       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:08       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:10       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:12       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:14       0      -     97      -    100     29      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:16       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
