=== GPU STRESS 10m (torch) ===
Thu Jan 29 12:01:28 -05 2026
worker1
SLURM_JOB_ID=354
CUDA_VISIBLE_DEVICES=0

Enabled Legacy persistence mode for GPU 00000000:01:00.0.
All done.
Applications clocks set to "(MEM 2504, SM 1101)" for GPU 00000000:01:00.0
All done.
---- nvidia-smi dmon (2s) ----
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    12:01:29       0      -     49      -      0      1      0      0      -      -    405    139      3      4      0 
 20260129    12:01:31       0      -     54      -    100     21      0      0      -      -   2504   1101    175      4      0 
 20260129    12:01:33       0      -     57      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:01:35       0      -     59      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:01:37       0      -     60      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:01:39       0      -     61      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:01:41       0      -     62      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:01:43       0      -     64      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:01:45       0      -     65      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:01:47       0      -     66      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:01:49       0      -     66      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:01:51       0      -     67      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:01:53       0      -     68      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:01:55       0      -     69      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:01:57       0      -     70      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:01:59       0      -     71      -    100     20      0      0      -      -   2504   1101    207      4      0 
