=== GPU STRESS 10m (torch) ===
Thu Jan 29 11:05:19 -05 2026
worker2
SLURM_JOB_ID=351
CUDA_VISIBLE_DEVICES=0

---- nvidia-smi dmon (2s) ----
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:05:19       0      -     47      -      0      1      0      0      -      -    405    139      3      4      0 
 20260129    11:05:21       0      -     57      -    100     23      0      0      -      -   2504   1404    175      4      0 
 20260129    11:05:23       0      -     60      -    100     24      0      0      -      -   2504   1392    207      4      0 
 20260129    11:05:25       0      -     63      -    100     23      0      0      -      -   2504   1392    207      4      0 
 20260129    11:05:27       0      -     65      -    100     21      0      0      -      -   2504   1392    207      4      0 
 20260129    11:05:29       0      -     67      -    100     21      0      0      -      -   2504   1392    207      4      0 
 20260129    11:05:31       0      -     69      -    100     24      0      0      -      -   2504   1392    207      4      0 
 20260129    11:05:33       0      -     71      -    100     26      0      0      -      -   2504   1392    207      4      0 
 20260129    11:05:35       0      -     72      -    100     25      0      0      -      -   2504   1392    207      4      0 
 20260129    11:05:37       0      -     74      -    100     26      0      0      -      -   2504   1392    207      4      0 
 20260129    11:05:39       0      -     75      -    100     23      0      0      -      -   2504   1392    207      4      0 
 20260129    11:05:41       0      -     77      -    100     23      0      0      -      -   2504   1392    207      4      0 
 20260129    11:05:43       0      -     78      -    100     25      0      0      -      -   2504   1392    207      4      0 
 20260129    11:05:45       0      -     80      -    100     26      0      0      -      -   2504   1392    207      4      0 
 20260129    11:05:47       0      -     81      -    100     27      0      0      -      -   2504   1392    207      4      0 
 20260129    11:05:49       0      -     82      -    100     26      0      0      -      -   2504   1392    207      4      0 
 20260129    11:05:51       0      -     82      -    100     28      0      0      -      -   2504   1328    207      4      0 
 20260129    11:05:53       0      -     82      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:05:55       0      -     82      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:05:57       0      -     82      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:05:59       0      -     83      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:01       0      -     84      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:03       0      -     84      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:05       0      -     84      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:07       0      -     85      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:09       0      -     85      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:11       0      -     86      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:13       0      -     86      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:15       0      -     87      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:17       0      -     87      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:19       0      -     88      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:21       0      -     88      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:23       0      -     88      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:25       0      -     89      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:27       0      -     89      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:29       0      -     89      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:31       0      -     90      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:33       0      -     90      -    100     28      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:35       0      -     90      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:37       0      -     91      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:39       0      -     91      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:41       0      -     91      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:44       0      -     91      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:46       0      -     91      -    100     24      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:06:48       0      -     92      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:50       0      -     92      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:52       0      -     92      -    100     28      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:54       0      -     92      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:56       0      -     92      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:06:58       0      -     93      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:00       0      -     93      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:02       0      -     93      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:04       0      -     93      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:06       0      -     93      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:08       0      -     93      -    100     28      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:10       0      -     93      -    100     29      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:12       0      -     93      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:14       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:16       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:18       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:20       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:22       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:24       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:26       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:28       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:30       0      -     94      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:32       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:34       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:36       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:38       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:40       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:42       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:44       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:46       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:48       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:50       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:52       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:54       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:56       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:07:58       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:00       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:02       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:04       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:06       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:08       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:10       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:12       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:14       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:08:16       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:18       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:20       0      -     95      -    100     28      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:22       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:24       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:26       0      -     95      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:28       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:30       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:32       0      -     95      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:34       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:36       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:38       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:40       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:42       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:44       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:46       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:48       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:50       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:52       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:54       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:56       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:08:58       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:00       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:02       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:04       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:06       0      -     95      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:08       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:10       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:12       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:14       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:16       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:18       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:20       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:22       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:24       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:26       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:28       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:30       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:32       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:34       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:36       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:38       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:40       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:42       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:09:44       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:46       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:48       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:50       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:52       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:54       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:56       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:09:58       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:00       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:02       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:04       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:06       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:08       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:10       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:12       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:14       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:16       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:18       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:20       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:22       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:24       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:26       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:28       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:30       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:32       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:34       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:36       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:38       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:40       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:42       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:44       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:46       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:49       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:51       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:53       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:55       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:57       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:10:59       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:01       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:03       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:05       0      -     95      -    100     28      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:07       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:09       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:11       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:11:13       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:15       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:17       0      -     95      -    100     28      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:19       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:21       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:23       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:25       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:27       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:29       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:31       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:33       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:35       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:37       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:39       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:41       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:43       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:45       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
